ID,TARGET
92085,0.09326434
92086,0.0020231456
92088,0.00190899
92089,0.0013617552
92092,0.011425386
92093,0.023831556
92094,0.16479737
92097,0.027033038
92098,0.044148315
92101,0.025856176
92106,0.020542404
92107,0.07831263
92112,0.007691996
92114,0.0029871417
92115,0.080924064
92118,0.025051465
92119,0.12575033
92120,0.02136773
92121,0.033431694
92122,0.01680914
92123,0.06934012
92126,0.009476479
92128,0.007978519
92130,0.0021546797
92134,0.020548776
92135,0.022525243
92138,0.033039264
92140,0.035440166
92141,0.009941289
92142,0.014706308
92143,0.014711561
92145,0.012769151
92146,0.016870914
92149,0.06391078
92153,0.001675991
92157,0.039269436
92161,0.11225636
92164,0.15256424
92165,0.010568993
92166,0.046004333
92167,0.030230287
92171,0.02390854
92173,0.0030968206
92175,0.0016244658
92177,0.01911682
92179,0.003209206
92180,0.002492404
92181,0.0027842077
92184,0.0018989136
92186,0.006149815
92187,0.011137205
92188,0.01172229
92189,0.0034095594
92190,0.022031227
92192,0.024812797
92196,0.030774277
92198,0.016667204
92199,0.08421405
92200,0.054092687
92201,0.0018145492
92202,0.17173664
92206,0.008895503
92211,0.033600554
92212,0.041371677
92215,0.18303081
92216,0.006466421
92218,0.021128614
92219,0.15111184
92220,0.009735125
92221,0.0014904652
92222,0.0020990297
92224,0.21338564
92227,0.0035255922
92229,0.0033827508
92230,0.06326883
92233,0.064015284
92235,0.001534365
92236,0.0033782094
92237,0.01078876
92240,0.0043250374
92241,0.018262107
92242,0.03651822
92243,0.08403478
92244,0.05079634
92245,0.010050286
92248,0.16402698
92249,0.0034431608
92250,0.008516001
92256,0.014771598
92258,0.012281238
92259,0.00281132
92260,0.004666894
92261,0.00827096
92264,0.004410155
92265,0.18324196
92266,0.18730804
92269,0.0028262362
92272,0.039774183
92273,0.058986668
92274,0.08237278
92275,0.023431132
92278,0.0027432016
92281,0.0020575859
92283,0.018262107
92284,0.0030806886
92285,0.01226849
92288,0.0022357043
92293,0.11117187
92294,0.010100485
92296,0.0060686287
92299,0.008570464
92303,0.21961261
92304,0.01596276
92305,0.058377456
92310,0.024787558
92311,0.013544796
92314,0.0017953097
92317,0.03912535
92320,0.12645005
92322,0.08204042
92323,0.089596175
92324,0.023126857
92329,0.020077473
92330,0.0029249096
92334,0.0018396011
92336,0.04218116
92337,0.02739815
92338,0.2455815
92343,0.0019976061
92344,0.02019924
92346,0.007986729
92350,0.0072264527
92352,0.03842511
92353,0.0021596476
92354,0.010324995
92355,0.010813265
92356,0.023673562
92357,0.0035773118
92360,0.1992843
92361,0.012285547
92362,0.0024100728
92363,0.0037727908
92364,0.24427025
92365,0.002550574
92368,0.05275723
92369,0.004099123
92370,0.0064904494
92371,0.09054867
92372,0.010529822
92373,0.112637885
92374,0.10185586
92375,0.010602359
92383,0.00908063
92385,0.0031994786
92387,0.1098512
92388,0.0028524909
92392,0.008037455
92394,0.0402901
92395,0.046764735
92399,0.09997614
92400,0.0012918427
92401,0.23017894
92404,0.012363902
92406,0.0029840984
92409,0.029222468
92411,0.0030638233
92414,0.027910743
92418,0.06759805
92419,0.015863381
92420,0.018390829
92421,0.0535127
92425,0.007542935
92426,0.0015305192
92427,0.037271883
92428,0.031689078
92431,0.0025627632
92433,0.00916439
92436,0.06158131
92437,0.00678034
92439,0.1891962
92443,0.00281132
92444,0.02985795
92447,0.011128969
92449,0.0075665596
92450,0.12372359
92451,0.055802863
92458,0.00427232
92459,0.2482716
92460,0.1324802
92462,0.057921246
92463,0.0053501255
92465,0.001294484
92467,0.18732397
92471,0.030123206
92473,0.008333765
92474,0.13275363
92477,0.037312325
92480,0.013698707
92481,0.0041165375
92483,0.13753077
92484,0.0026850929
92485,0.0103694
92489,0.03823934
92492,0.19847701
92493,0.01604869
92496,0.008244184
92499,0.035501905
92500,0.011620122
92501,0.08688635
92503,0.019714044
92505,0.00846464
92506,0.037833452
92507,0.019449985
92510,0.0046175756
92513,0.0018242421
92514,0.0043643853
92516,0.023195688
92517,0.0018603872
92519,0.019216837
92520,0.28379864
92521,0.019212086
92522,0.017628832
92523,0.023790386
92524,0.06949324
92525,0.022402352
92526,0.014040096
92527,0.0063819163
92535,0.003101081
92537,0.0032235736
92541,0.026665473
92545,0.008571591
92546,0.043478426
92547,0.053449173
92551,0.026617527
92552,0.0029392303
92555,0.004700357
92556,0.0074344254
92558,0.012368317
92559,0.005460095
92563,0.032845143
92564,0.004110999
92565,0.18899143
92566,0.016611598
92567,0.010963164
92568,0.007820479
92570,0.011983259
92571,0.003166051
92573,0.0032917168
92578,0.0028199889
92579,0.14868866
92580,0.23909615
92581,0.0041835965
92585,0.06388095
92587,0.057799768
92588,0.017988417
92590,0.0015451317
92592,0.019979166
92593,0.021998256
92594,0.013370519
92596,0.0041030906
92597,0.23755541
92600,0.00863181
92602,0.04455708
92604,0.06388095
92607,0.02352595
92608,0.016812338
92609,0.0022796958
92610,0.11360613
92611,0.004981473
92614,0.026653374
92616,0.009950286
92617,0.004428214
92618,0.0030820756
92619,0.013922305
92620,0.019867152
92621,0.006198169
92624,0.01723932
92625,0.028197797
92626,0.07599364
92627,0.03130669
92628,0.03669099
92630,0.032136966
92637,0.069309495
92640,0.008869825
92642,0.084141254
92643,0.0035982342
92646,0.02136773
92650,0.06542403
92652,0.020850206
92653,0.003281331
92654,0.1476522
92656,0.23729286
92657,0.0049862685
92658,0.006318965
92660,0.084401466
92663,0.12963098
92665,0.0028226746
92671,0.018493883
92672,0.017777618
92673,0.046420224
92675,0.0073668296
92678,0.002594839
92681,0.00314828
92688,0.0027989312
92690,0.08493741
92692,0.15256424
92694,0.0035259626
92695,0.022614492
92697,0.28840452
92701,0.011802043
92702,0.018262107
92703,0.0031216654
92705,0.15567502
92706,0.0065811835
92707,0.0085274745
92710,0.002968295
92711,0.004331858
92713,0.25419715
92715,0.0061915936
92716,0.010727539
92718,0.16479737
92723,0.041623227
92724,0.015921416
92725,0.025006255
92726,0.3017061
92729,0.015239281
92731,0.03346593
92733,0.0073350524
92738,0.018262107
92742,0.0025379779
92743,0.0272996
92744,0.01573118
92745,0.018153986
92749,0.038698263
92754,0.05247555
92755,0.0030231965
92756,0.008813071
92757,0.03138385
92760,0.0016596011
92763,0.011533427
92764,0.019420346
92765,0.073596776
92766,0.22755808
92769,0.0021624085
92771,0.15120503
92772,0.0018161227
92773,0.006545435
92774,0.01587713
92775,0.0028593496
92776,0.009826107
92778,0.18039559
92779,0.0012860028
92780,0.016304167
92784,0.015954195
92785,0.012220985
92789,0.003438045
92790,0.023662709
92791,0.010167824
92792,0.007263593
92798,0.02390854
92799,0.0039987126
92800,0.023292558
92803,0.18039559
92804,0.0030215196
92808,0.054001313
92811,0.01917627
92812,0.2853341
92813,0.06280283
92815,0.052247796
92818,0.008886613
92820,0.002750001
92823,0.0039321734
92824,0.020542404
92827,0.022693908
92830,0.015606472
92831,0.0013027417
92833,0.0075975205
92835,0.014464803
92836,0.015239281
92839,0.002445717
92840,0.086376846
92841,0.0033750834
92843,0.008543462
92844,0.0061671743
92848,0.005971368
92854,0.018262107
92855,0.06695338
92856,0.029900616
92863,0.042328488
92864,0.015440708
92866,0.03456028
92868,0.108211085
92869,0.0031839742
92873,0.10872465
92874,0.013806384
92875,0.016935145
92877,0.032418244
92878,0.02085923
92879,0.008507734
92880,0.02634439
92884,0.015712297
92885,0.023876347
92886,0.0033529752
92888,0.0024804377
92893,0.0036776944
92894,0.009949712
92896,0.008612242
92897,0.091804914
92898,0.045704354
92900,0.0030225383
92904,0.123335645
92906,0.24944851
92907,0.28484276
92909,0.0016904371
92911,0.0860831
92912,0.008997993
92914,0.020868188
92918,0.0027425636
92920,0.03343312
92922,0.004049273
92924,0.03221556
92926,0.011459087
92928,0.0032386342
92929,0.16241623
92930,0.23944566
92931,0.03886763
92933,0.074638896
92939,0.0029448562
92943,0.035133917
92945,0.059208892
92947,0.0060070427
92949,0.12944509
92953,0.015622612
92957,0.007956103
92958,0.0015453626
92961,0.05899948
92965,0.007872236
92966,0.07557989
92971,0.015885461
92972,0.022517841
92973,0.009039622
92978,0.016375167
92984,0.020877441
92985,0.06072835
92990,0.021481939
92993,0.0028299422
92994,0.008369618
93002,0.007793777
93003,0.06307207
93005,0.015680457
93008,0.009444686
93011,0.02206696
93012,0.025061296
93013,0.045136344
93017,0.0035517076
93018,0.0089034615
93019,0.025054978
93023,0.04237177
93024,0.0025096103
93025,0.036291942
93026,0.009318769
93027,0.0091203265
93028,0.012942311
93029,0.0029719663
93032,0.0036602186
93033,0.015019756
93034,0.07568369
93037,0.008607752
93040,0.18596743
93042,0.10918941
93051,0.0015205172
93054,0.031185633
93058,0.0028771672
93059,0.02945301
93060,0.081715174
93066,0.032807317
93070,0.0029511673
93073,0.019396538
93074,0.0074597467
93075,0.15394042
93079,0.018262107
93080,0.024431698
93082,0.006624119
93083,0.030935777
93084,0.041535523
93086,0.0029151551
93087,0.016418219
93089,0.034479413
93090,0.0029802592
93092,0.0017738212
93093,0.019953126
93094,0.060188934
93095,0.009145199
93098,0.0031652823
93100,0.029521428
93108,0.008255072
93109,0.016582334
93110,0.015154851
93111,0.0027775615
93112,0.0046845963
93113,0.13182609
93119,0.013835853
93122,0.084720485
93123,0.13603458
93124,0.010488666
93126,0.01507253
93131,0.09514238
93135,0.06955336
93136,0.002460713
93139,0.025351956
93143,0.18318945
93144,0.033315074
93145,0.03670144
93146,0.039664503
93148,0.010039019
93151,0.0175286
93152,0.00293473
93157,0.23788647
93159,0.023333121
93162,0.043351185
93164,0.26252976
93167,0.034485076
93169,0.002891281
93171,0.009772094
93173,0.037178446
93175,0.00969341
93177,0.014323001
93179,0.0029915913
93184,0.26736686
93185,0.011476243
93191,0.012240895
93192,0.011620122
93193,0.016066885
93194,0.006038234
93195,0.014823088
93196,0.09795845
93197,0.024440758
93198,0.0049461573
93199,0.05122805
93200,0.020826338
93202,0.013070059
93203,0.006988034
93204,0.0036803826
93206,0.002739425
93207,0.036696047
93208,0.0032015336
93209,0.014820534
93212,0.005206954
93213,0.0014591132
93214,0.026897136
93215,0.014473622
93216,0.019008249
93218,0.007923591
93219,0.009962911
93223,0.014086184
93229,0.0023125184
93230,0.028877866
93231,0.0082836505
93232,0.08375191
93233,0.02893377
93234,0.002915908
93239,0.12919773
93240,0.003672764
93241,0.002116674
93243,0.05539195
93244,0.056846425
93246,0.0023208703
93247,0.0056129764
93248,0.15200295
93251,0.035650615
93252,0.0048951725
93253,0.023771666
93259,0.0041722646
93262,0.018943964
93265,0.05720701
93268,0.025158433
93269,0.0074621197
93272,0.16428831
93274,0.016096892
93275,0.14422123
93277,0.03630286
93279,0.016376143
93280,0.018307913
93281,0.015604179
93289,0.0071764844
93291,0.02328149
93293,0.016639056
93297,0.085335016
93298,0.001641379
93299,0.0033469063
93302,0.010175857
93303,0.050670683
93304,0.013805117
93305,0.028766138
93306,0.004432578
93308,0.012082467
93313,0.008663482
93315,0.04075961
93316,0.032270584
93318,0.038020406
93319,0.020056698
93321,0.007397872
93325,0.007877135
93327,0.0044296733
93329,0.09031554
93331,0.13983935
93332,0.018402478
93333,0.03198636
93336,0.01757779
93337,0.18990809
93341,0.25391218
93344,0.0038292774
93345,0.011177515
93347,0.039638177
93349,0.026806366
93352,0.0011932725
93356,0.015540511
93360,0.0015506468
93361,0.12100662
93362,0.0031542238
93363,0.01543602
93365,0.0038114456
93366,0.0050628656
93367,0.010289156
93368,0.038610216
93372,0.019799855
93373,0.050669316
93374,0.004139235
93375,0.002690858
93378,0.07361511
93379,0.011995861
93380,0.0104431985
93381,0.07568224
93384,0.20495538
93386,0.007473953
93387,0.12444186
93388,0.00247577
93389,0.25796688
93392,0.019711133
93393,0.07523479
93400,0.014758752
93401,0.0033310952
93403,0.0059578116
93405,0.018262107
93406,0.02912086
93410,0.14917138
93411,0.015820507
93413,0.011419012
93419,0.012598792
93420,0.00811157
93421,0.030344814
93422,0.01475315
93423,0.0017666111
93426,0.007212946
93430,0.008839769
93431,0.02868249
93436,0.0038742977
93441,0.0025573557
93443,0.0033840903
93446,0.032072894
93447,0.017279258
93448,0.02943321
93454,0.1854351
93455,0.010666521
93457,0.0031564748
93458,0.018164316
93460,0.027290005
93462,0.04288853
93463,0.04487781
93465,0.013219903
93466,0.010544478
93468,0.012217227
93471,0.021032441
93473,0.02876284
93477,0.14827785
93483,0.0059215124
93484,0.003953285
93485,0.0218487
93488,0.3835003
93489,0.002499456
93491,0.008201327
93492,0.00401318
93493,0.015239281
93495,0.010959055
93497,0.0017517854
93499,0.0142845595
93501,0.17088063
93503,0.04070177
93504,0.03841742
93509,0.00719185
93512,0.0030096136
93515,0.08941319
93521,0.039241884
93523,0.015161179
93527,0.007814188
93528,0.0034541835
93531,0.016614301
93533,0.0025209635
93536,0.019245101
93538,0.026827233
93539,0.006300402
93541,0.0017750864
93543,0.009082045
93545,0.18213964
93546,0.0013598152
93548,0.18597865
93551,0.011383169
93552,0.010925975
93555,0.019823508
93557,0.009088399
93559,0.003773226
93561,0.03275883
93563,0.0023527201
93565,0.009290589
93568,0.033059828
93570,0.002153948
93573,0.06866053
93575,0.032165863
93577,0.0047459207
93579,0.013545331
93580,0.014515109
93583,0.045023497
93585,0.013511502
93586,0.011280679
93587,0.0014278902
93588,0.0060337796
93591,0.020550672
93592,0.06064407
93594,0.020963997
93599,0.03515818
93603,0.0061072274
93607,0.003057914
93610,0.017307563
93612,0.0016246871
93613,0.10575154
93615,0.004568644
93617,0.040418897
93618,0.18446845
93619,0.040664252
93623,0.017120836
93624,0.0031850988
93627,0.020874478
93631,0.09780105
93632,0.05575137
93633,0.03164972
93635,0.09815745
93637,0.02456485
93638,0.013529043
93639,0.005098783
93641,0.06624223
93643,0.032241438
93644,0.003243083
93652,0.004310224
93653,0.028839124
93661,0.00571566
93663,0.03870755
93664,0.0075808247
93665,0.18201612
93666,0.0073120683
93667,0.11267555
93671,0.050511908
93677,0.018262107
93679,0.002437179
93680,0.016123096
93682,0.09680927
93683,0.016393965
93684,0.14458697
93685,0.018636256
93691,0.18039559
93692,0.0054847808
93694,0.032140523
93696,0.022137957
93698,0.014021665
93699,0.004861981
93700,0.02817077
93705,0.0025753104
93707,0.0056669894
93716,0.007524833
93718,0.034181066
93719,0.0040495214
93722,0.008700504
93724,0.016148144
93725,0.06890888
93731,0.010637756
93734,0.10310447
93736,0.008584317
93737,0.008656318
93740,0.014088045
93743,0.018262107
93744,0.010207021
93746,0.002012785
93748,0.006623388
93753,0.016705394
93758,0.0034802263
93759,0.13574396
93760,0.017878396
93768,0.0059696357
93769,0.016102882
93773,0.03503219
93775,0.013676054
93776,0.05619674
93779,0.0024161704
93786,0.21540645
93788,0.0115107475
93789,0.0026172665
93791,0.0016058635
93793,0.013610923
93794,0.024402449
93796,0.004736423
93798,0.13065079
93799,0.018549759
93800,0.016960496
93802,0.003972402
93805,0.0024558092
93806,0.026879165
93812,0.011281759
93814,0.033715032
93817,0.02097058
93821,0.00868001
93822,0.041277498
93829,0.00831981
93833,0.060125537
93834,0.0029314877
93836,0.0079742335
93837,0.11122836
93846,0.04816466
93847,0.14221679
93849,0.016608786
93851,0.16916388
93852,0.017774545
93853,0.08823516
93855,0.0035706246
93858,0.20101237
93859,0.0014749019
93860,0.004093097
93863,0.09094253
93865,0.015647285
93866,0.016978718
93869,0.03652421
93871,0.102346115
93872,0.014284768
93873,0.18947223
93876,0.00258099
93877,0.0061238604
93878,0.010171396
93880,0.018307913
93881,0.15272808
93882,0.014824809
93886,0.010137113
93887,0.26818553
93888,0.0018956197
93889,0.08138854
93890,0.026875116
93891,0.002683991
93894,0.0017569662
93899,0.0022462266
93901,0.0036406936
93902,0.069933206
93903,0.022585737
93907,0.006519756
93910,0.014332476
93914,0.017472003
93917,0.07683698
93921,0.020590002
93925,0.11079235
93926,0.0075751725
93927,0.041803498
93928,0.0027650003
93929,0.003370136
93930,0.0148150055
93933,0.031561453
93935,0.009551529
93936,0.011898198
93939,0.061716985
93941,0.0014749019
93942,0.024050022
93943,0.0011617347
93949,0.006756874
93950,0.0042641284
93952,0.07995854
93954,0.010219515
93956,0.018262107
93957,0.08694788
93960,0.083751455
93961,0.052533705
93963,0.0047636516
93966,0.013251884
93969,0.0048203343
93976,0.04470311
93977,0.008093584
93978,0.023947202
93980,0.01690231
93981,0.0012605013
93982,0.0016119705
93983,0.0029712287
93985,0.05701155
93987,0.035900075
93988,0.0016864543
93990,0.018262107
93992,0.0076523344
93993,0.009118965
93995,0.0017038876
93997,0.0036391409
93999,0.008431284
94000,0.048637524
94001,0.18963312
94002,0.14859022
94008,0.010727539
94009,0.09737544
94010,0.02233477
94011,0.012441139
94015,0.06784628
94018,0.19363421
94021,0.07247302
94023,0.013992959
94024,0.0068092016
94025,0.008214613
94028,0.04748243
94030,0.041905493
94031,0.061955456
94032,0.043924965
94034,0.016384833
94035,0.0041781846
94036,0.037681352
94040,0.008512406
94041,0.026537374
94045,0.030755628
94046,0.030764699
94048,0.02227747
94049,0.07346725
94050,0.0018117254
94051,0.013649534
94052,0.0036178865
94054,0.0021174436
94056,0.0033055863
94059,0.17768176
94060,0.010609639
94062,0.0032843752
94069,0.044322845
94071,0.01613116
94072,0.3205849
94075,0.015432948
94076,0.023270348
94078,0.009084115
94079,0.07055812
94084,0.037163332
94085,0.0015205172
94086,0.0032044156
94089,0.0034806132
94094,0.004621211
94096,0.03323482
94097,0.025740365
94099,0.012938084
94101,0.033867743
94102,0.0033804176
94103,0.036252223
94104,0.0035027775
94109,0.0029395614
94110,0.0072898646
94111,0.008553905
94116,0.0066947276
94120,0.002147084
94121,0.037414808
94124,0.030167839
94126,0.017080849
94128,0.24827619
94129,0.0286177
94130,0.008244184
94132,0.018229797
94134,0.0033697914
94136,0.13022162
94138,0.005212866
94139,0.003546266
94140,0.017272148
94141,0.00660552
94142,0.027334506
94145,0.025213655
94149,0.005468974
94151,0.016804403
94152,0.003543586
94155,0.018262107
94156,0.010985704
94159,0.035327338
94160,0.002922234
94161,0.054028235
94162,0.016313003
94163,0.006343504
94164,0.01072124
94165,0.21831879
94167,0.09164615
94169,0.0033121724
94170,0.10483965
94171,0.013650825
94172,0.01056985
94173,0.03637399
94175,0.026528439
